Shared memory per block: 49152 bytes
Num blocks per head 1
0 28 30 adding value to dim: 28 -1.132475 with alpha 1.000000 and nw 0.984469
0 29 30 adding value to dim: 29 -2.389119 with alpha 1.000000 and nw 0.984469
0 30 30 adding value to dim: 30 0.717799 with alpha 1.000000 and nw 0.984469
0 31 30 adding value to dim: 31 -1.583109 with alpha 1.000000 and nw 0.984469
0 0 16 acc: -0.058751
0 1 16 acc: -0.058751
0 2 16 acc: -0.058751
0 3 16 acc: -0.058751
0 4 16 acc: -0.058751
0 5 16 acc: -0.058751
0 6 16 acc: -0.058751
0 7 16 acc: -0.058751
0 8 16 acc: -0.058751
0 9 16 acc: -0.058751
0 10 16 acc: -0.058751
0 11 16 acc: -0.058751
0 12 16 acc: -0.058751
0 13 16 acc: -0.058751
0 14 16 acc: -0.058751
0 15 16 acc: -0.058751
0 16 16 acc: -0.058751
0 17 16 acc: -0.058751
0 18 16 acc: -0.058751
0 19 16 acc: -0.058751
0 20 16 acc: -0.058751
0 21 16 acc: -0.058751
0 22 16 acc: -0.058751
0 23 16 acc: -0.058751
0 24 16 acc: -0.058751
0 25 16 acc: -0.058751
0 26 16 acc: -0.058751
0 27 16 acc: -0.058751
0 28 16 acc: -0.058751
0 29 16 acc: -0.058751
0 30 16 acc: -0.058751
0 31 16 acc: -0.058751
0 0 28 adding value to dim: 0 0.383887 with alpha 0.810195 and nw 1.000000
0 1 28 adding value to dim: 1 0.025161 with alpha 0.810195 and nw 1.000000
0 2 28 adding value to dim: 2 -0.120667 with alpha 0.810195 and nw 1.000000
0 3 28 adding value to dim: 3 -0.295886 with alpha 0.810195 and nw 1.000000
0 4 28 adding value to dim: 4 -1.471022 with alpha 0.810195 and nw 1.000000
0 5 28 adding value to dim: 5 0.901699 with alpha 0.810195 and nw 1.000000
0 6 28 adding value to dim: 6 0.949230 with alpha 0.810195 and nw 1.000000
0 7 28 adding value to dim: 7 -1.391874 with alpha 0.810195 and nw 1.000000
0 8 28 adding value to dim: 8 0.829631 with alpha 0.810195 and nw 1.000000
0 9 28 adding value to dim: 9 -0.839834 with alpha 0.810195 and nw 1.000000
0 10 28 adding value to dim: 10 -1.618608 with alpha 0.810195 and nw 1.000000
0 11 28 adding value to dim: 11 1.222414 with alpha 0.810195 and nw 1.000000
0 12 28 adding value to dim: 12 0.159225 with alpha 0.810195 and nw 1.000000
0 13 28 adding value to dim: 13 0.865733 with alpha 0.810195 and nw 1.000000
0 14 28 adding value to dim: 14 0.393016 with alpha 0.810195 and nw 1.000000
0 15 28 adding value to dim: 15 0.004831 with alpha 0.810195 and nw 1.000000
0 16 28 adding value to dim: 16 0.810739 with alpha 0.810195 and nw 1.000000
0 17 28 adding value to dim: 17 0.571084 with alpha 0.810195 and nw 1.000000
0 18 28 adding value to dim: 18 -0.565387 with alpha 0.810195 and nw 1.000000
0 19 28 adding value to dim: 19 0.383110 with alpha 0.810195 and nw 1.000000
0 20 28 adding value to dim: 20 -0.532017 with alpha 0.810195 and nw 1.000000
0 21 28 adding value to dim: 21 -0.703100 with alpha 0.810195 and nw 1.000000
0 22 28 adding value to dim: 22 -0.084516 with alpha 0.810195 and nw 1.000000
0 23 28 adding value to dim: 23 0.790391 with alpha 0.810195 and nw 1.000000
0 24 28 adding value to dim: 24 -0.715339 with alpha 0.810195 and nw 1.000000
0 25 28 adding value to dim: 25 -0.572207 with alpha 0.810195 and nw 1.000000
0 26 28 adding value to dim: 26 -1.037050 with alpha 0.810195 and nw 1.000000
0 27 28 adding value to dim: 27 0.110129 with alpha 0.810195 and nw 1.000000
0 28 28 adding value to dim: 28 -0.227722 with alpha 0.810195 and nw 1.000000
0 29 28 adding value to dim: 29 1.397867 with alpha 0.810195 and nw 1.000000
0 30 28 adding value to dim: 30 0.102891 with alpha 0.810195 and nw 1.000000
0 31 28 adding value to dim: 31 -0.713806 with alpha 0.810195 and nw 1.000000
0 0 25 adding value to dim: 0 0.000093 with alpha 0.003146 and nw 1.000000
0 1 25 adding value to dim: 1 -0.001636 with alpha 0.003146 and nw 1.000000
0 2 25 adding value to dim: 2 -0.000520 with alpha 0.003146 and nw 1.000000
0 3 25 adding value to dim: 3 -0.000872 with alpha 0.003146 and nw 1.000000
0 4 25 adding value to dim: 4 -0.000770 with alpha 0.003146 and nw 1.000000
0 5 25 adding value to dim: 5 -0.006254 with alpha 0.003146 and nw 1.000000
0 6 25 adding value to dim: 6 -0.003984 with alpha 0.003146 and nw 1.000000
0 7 25 adding value to dim: 7 -0.000966 with alpha 0.003146 and nw 1.000000
0 8 25 adding value to dim: 8 0.002642 with alpha 0.003146 and nw 1.000000
0 9 25 adding value to dim: 9 -0.001475 with alpha 0.003146 and nw 1.000000
0 10 25 adding value to dim: 10 0.000713 with alpha 0.003146 and nw 1.000000
0 11 25 adding value to dim: 11 0.001075 with alpha 0.003146 and nw 1.000000
0 12 25 adding value to dim: 12 0.001867 with alpha 0.003146 and nw 1.000000
0 13 25 adding value to dim: 13 0.006031 with alpha 0.003146 and nw 1.000000
0 14 25 adding value to dim: 14 -0.001506 with alpha 0.003146 and nw 1.000000
0 15 25 adding value to dim: 15 -0.000182 with alpha 0.003146 and nw 1.000000
0 16 25 adding value to dim: 16 -0.005423 with alpha 0.003146 and nw 1.000000
0 17 25 adding value to dim: 17 -0.003117 with alpha 0.003146 and nw 1.000000
0 18 25 adding value to dim: 18 0.006150 with alpha 0.003146 and nw 1.000000
0 19 25 adding value to dim: 19 -0.000205 with alpha 0.003146 and nw 1.000000
0 20 25 adding value to dim: 20 0.000460 with alpha 0.003146 and nw 1.000000
0 21 25 adding value to dim: 21 0.003573 with alpha 0.003146 and nw 1.000000
0 22 25 adding value to dim: 22 -0.000846 with alpha 0.003146 and nw 1.000000
0 23 25 adding value to dim: 23 -0.002871 with alpha 0.003146 and nw 1.000000
0 24 25 adding value to dim: 24 0.002160 with alpha 0.003146 and nw 1.000000
0 25 25 adding value to dim: 25 0.004921 with alpha 0.003146 and nw 1.000000
0 26 25 adding value to dim: 26 0.003187 with alpha 0.003146 and nw 1.000000
0 27 25 adding value to dim: 27 -0.003613 with alpha 0.003146 and nw 1.000000
0 28 25 adding value to dim: 28 -0.002490 with alpha 0.003146 and nw 1.000000
0 29 25 adding value to dim: 29 -0.001011 with alpha 0.003146 and nw 1.000000
0 30 25 adding value to dim: 30 0.001716 with alpha 0.003146 and nw 1.000000
0 31 25 adding value to dim: 31 -0.003986 with alpha 0.003146 and nw 1.000000
0 0 0 acc: 3.302436
0 1 0 acc: 3.302436
0 2 0 acc: 3.302436
0 3 0 acc: 3.302436
0 4 0 acc: 3.302436
0 5 0 acc: 3.302436
0 6 0 acc: 3.302436
0 7 0 acc: 3.302436
0 8 0 acc: 3.302436
0 9 0 acc: 3.302436
0 10 0 acc: 3.302436
0 11 0 acc: 3.302436
0 12 0 acc: 3.302436
0 13 0 acc: 3.302436
0 14 0 acc: 3.302436
0 15 0 acc: 3.302436
0 16 0 acc: 3.302436
0 17 0 acc: 3.302436
0 18 0 acc: 3.302436
0 19 0 acc: 3.302436
0 20 0 acc: 3.302436
0 21 0 acc: 3.302436
0 22 0 acc: 3.302436
0 23 0 acc: 3.302436
0 24 0 acc: 3.302436
0 25 0 acc: 3.302436
0 26 0 acc: 3.302436
0 27 0 acc: 3.302436
0 28 0 acc: 3.302436
0 29 0 acc: 3.302436
0 30 0 acc: 3.302436
0 31 0 acc: 3.302436
0 0 24 adding value to dim: 0 -0.986019 with alpha 1.000000 and nw 0.000741
0 1 24 adding value to dim: 1 1.486575 with alpha 1.000000 and nw 0.000741
0 2 24 adding value to dim: 2 0.147132 with alpha 1.000000 and nw 0.000741
0 3 24 adding value to dim: 3 -1.366032 with alpha 1.000000 and nw 0.000741
0 4 24 adding value to dim: 4 -0.670854 with alpha 1.000000 and nw 0.000741
0 5 24 adding value to dim: 5 0.952109 with alpha 1.000000 and nw 0.000741
0 6 24 adding value to dim: 6 1.474946 with alpha 1.000000 and nw 0.000741
0 7 24 adding value to dim: 7 -1.475630 with alpha 1.000000 and nw 0.000741
0 8 24 adding value to dim: 8 -0.866030 with alpha 1.000000 and nw 0.000741
0 9 24 adding value to dim: 9 1.278136 with alpha 1.000000 and nw 0.000741
0 10 24 adding value to dim: 10 0.352597 with alpha 1.000000 and nw 0.000741
0 11 24 adding value to dim: 11 -0.075008 with alpha 1.000000 and nw 0.000741
0 12 24 adding value to dim: 12 0.405874 with alpha 1.000000 and nw 0.000741
0 13 24 adding value to dim: 13 0.535117 with alpha 1.000000 and nw 0.000741
0 14 24 adding value to dim: 14 -0.068784 with alpha 1.000000 and nw 0.000741
0 15 24 adding value to dim: 15 -0.615484 with alpha 1.000000 and nw 0.000741
0 16 24 adding value to dim: 16 0.269581 with alpha 1.000000 and nw 0.000741
0 17 24 adding value to dim: 17 -0.031602 with alpha 1.000000 and nw 0.000741
0 18 24 adding value to dim: 18 -1.275695 with alpha 1.000000 and nw 0.000741
0 19 24 adding value to dim: 19 -0.637257 with alpha 1.000000 and nw 0.000741
0 20 24 adding value to dim: 20 -0.761553 with alpha 1.000000 and nw 0.000741
0 21 24 adding value to dim: 21 -0.467030 with alpha 1.000000 and nw 0.000741
0 22 24 adding value to dim: 22 -1.202832 with alpha 1.000000 and nw 0.000741
0 23 24 adding value to dim: 23 -2.458776 with alpha 1.000000 and nw 0.000741
0 24 24 adding value to dim: 24 -0.489888 with alpha 1.000000 and nw 0.000741
0 25 24 adding value to dim: 25 -1.593703 with alpha 1.000000 and nw 0.000741
0 26 24 adding value to dim: 26 0.948148 with alpha 1.000000 and nw 0.000741
0 27 24 adding value to dim: 27 -0.426482 with alpha 1.000000 and nw 0.000741
0 28 24 adding value to dim: 28 -1.482704 with alpha 1.000000 and nw 0.000741
0 29 24 adding value to dim: 29 -0.450446 with alpha 1.000000 and nw 0.000741
0 30 24 adding value to dim: 30 0.888964 with alpha 1.000000 and nw 0.000741
0 31 24 adding value to dim: 31 -1.152555 with alpha 1.000000 and nw 0.000741
0 0 26 adding value to dim: 0 0.577982 with alpha 1.000000 and nw 0.001550
0 1 26 adding value to dim: 1 -0.021041 with alpha 1.000000 and nw 0.001550
0 2 26 adding value to dim: 2 -0.138011 with alpha 1.000000 and nw 0.001550
0 3 26 adding value to dim: 3 0.099371 with alpha 1.000000 and nw 0.001550
0 4 26 adding value to dim: 4 -0.162845 with alpha 1.000000 and nw 0.001550
0 5 26 adding value to dim: 5 0.189776 with alpha 1.000000 and nw 0.001550
0 6 26 adding value to dim: 6 -1.257195 with alpha 1.000000 and nw 0.001550
0 7 26 adding value to dim: 7 0.257055 with alpha 1.000000 and nw 0.001550
0 8 26 adding value to dim: 8 -1.062581 with alpha 1.000000 and nw 0.001550
0 9 26 adding value to dim: 9 -0.632580 with alpha 1.000000 and nw 0.001550
0 10 26 adding value to dim: 10 -0.629324 with alpha 1.000000 and nw 0.001550
0 11 26 adding value to dim: 11 -1.676797 with alpha 1.000000 and nw 0.001550
0 12 26 adding value to dim: 12 0.672402 with alpha 1.000000 and nw 0.001550
0 13 26 adding value to dim: 13 1.988853 with alpha 1.000000 and nw 0.001550
0 14 26 adding value to dim: 14 0.815691 with alpha 1.000000 and nw 0.001550
0 15 26 adding value to dim: 15 -1.468273 with alpha 1.000000 and nw 0.001550
0 16 26 adding value to dim: 16 1.663032 with alpha 1.000000 and nw 0.001550
0 17 26 adding value to dim: 17 -1.454460 with alpha 1.000000 and nw 0.001550
0 18 26 adding value to dim: 18 -0.231460 with alpha 1.000000 and nw 0.001550
0 19 26 adding value to dim: 19 0.555000 with alpha 1.000000 and nw 0.001550
0 20 26 adding value to dim: 20 0.324503 with alpha 1.000000 and nw 0.001550
0 21 26 adding value to dim: 21 1.493680 with alpha 1.000000 and nw 0.001550
0 22 26 adding value to dim: 22 0.585337 with alpha 1.000000 and nw 0.001550
0 23 26 adding value to dim: 23 0.759959 with alpha 1.000000 and nw 0.001550
0 24 26 adding value to dim: 24 -1.013614 with alpha 1.000000 and nw 0.001550
0 25 26 adding value to dim: 25 -1.391969 with alpha 1.000000 and nw 0.001550
0 26 26 adding value to dim: 26 0.885654 with alpha 1.000000 and nw 0.001550
0 27 26 adding value to dim: 27 0.916164 with alpha 1.000000 and nw 0.001550
0 28 26 adding value to dim: 28 0.485079 with alpha 1.000000 and nw 0.001550
0 29 26 adding value to dim: 29 -1.035638 with alpha 1.000000 and nw 0.001550
0 30 26 adding value to dim: 30 0.162100 with alpha 1.000000 and nw 0.001550
0 31 26 adding value to dim: 31 -0.345640 with alpha 1.000000 and nw 0.001550
0 0 1 adding value to dim: 0 -0.534558 with alpha 1.000000 and nw 0.000018
0 1 1 adding value to dim: 1 -1.405152 with alpha 1.000000 and nw 0.000018
0 2 1 adding value to dim: 2 1.891196 with alpha 1.000000 and nw 0.000018
0 3 1 adding value to dim: 3 1.359544 with alpha 1.000000 and nw 0.000018
0 4 1 adding value to dim: 4 -0.848770 with alpha 1.000000 and nw 0.000018
0 5 1 adding value to dim: 5 -1.841177 with alpha 1.000000 and nw 0.000018
0 6 1 adding value to dim: 6 1.357254 with alpha 1.000000 and nw 0.000018
0 7 1 adding value to dim: 7 1.148344 with alpha 1.000000 and nw 0.000018
0 8 1 adding value to dim: 8 -0.858241 with alpha 1.000000 and nw 0.000018
0 9 1 adding value to dim: 9 -0.474820 with alpha 1.000000 and nw 0.000018
0 10 1 adding value to dim: 10 -0.958108 with alpha 1.000000 and nw 0.000018
0 11 1 adding value to dim: 11 -0.334809 with alpha 1.000000 and nw 0.000018
0 12 1 adding value to dim: 12 -1.746263 with alpha 1.000000 and nw 0.000018
0 13 1 adding value to dim: 13 0.291249 with alpha 1.000000 and nw 0.000018
0 14 1 adding value to dim: 14 -0.457111 with alpha 1.000000 and nw 0.000018
0 15 1 adding value to dim: 15 0.960243 with alpha 1.000000 and nw 0.000018
0 16 1 adding value to dim: 16 0.417184 with alpha 1.000000 and nw 0.000018
0 17 1 adding value to dim: 17 1.665774 with alpha 1.000000 and nw 0.000018
0 18 1 adding value to dim: 18 -1.814955 with alpha 1.000000 and nw 0.000018
0 19 1 adding value to dim: 19 -0.488837 with alpha 1.000000 and nw 0.000018
0 20 1 adding value to dim: 20 0.319059 with alpha 1.000000 and nw 0.000018
0 21 1 adding value to dim: 21 0.820723 with alpha 1.000000 and nw 0.000018
0 22 1 adding value to dim: 22 0.268552 with alpha 1.000000 and nw 0.000018
0 23 1 adding value to dim: 23 0.534910 with alpha 1.000000 and nw 0.000018
0 24 1 adding value to dim: 24 -1.966386 with alpha 1.000000 and nw 0.000018
0 25 1 adding value to dim: 25 0.347555 with alpha 1.000000 and nw 0.000018
0 26 1 adding value to dim: 26 -0.383977 with alpha 1.000000 and nw 0.000018
0 27 1 adding value to dim: 27 0.999639 with alpha 1.000000 and nw 0.000018
0 28 1 adding value to dim: 28 -0.411981 with alpha 1.000000 and nw 0.000018
0 29 1 adding value to dim: 29 1.792098 with alpha 1.000000 and nw 0.000018
0 30 1 adding value to dim: 30 -0.767270 with alpha 1.000000 and nw 0.000018
0 31 1 adding value to dim: 31 -1.307978 with alpha 1.000000 and nw 0.000018
0 0 18 adding value to dim: 0 -1.401847 with alpha 1.000000 and nw 0.001197
0 1 18 adding value to dim: 1 0.561129 with alpha 1.000000 and nw 0.001197
0 2 18 adding value to dim: 2 1.151317 with alpha 1.000000 and nw 0.001197
0 3 18 adding value to dim: 3 0.698858 with alpha 1.000000 and nw 0.001197
0 4 18 adding value to dim: 4 -0.589756 with alpha 1.000000 and nw 0.001197
0 5 18 adding value to dim: 5 -0.164609 with alpha 1.000000 and nw 0.001197
0 6 18 adding value to dim: 6 -0.493096 with alpha 1.000000 and nw 0.001197
0 7 18 adding value to dim: 7 0.504085 with alpha 1.000000 and nw 0.001197
0 8 18 adding value to dim: 8 0.137719 with alpha 1.000000 and nw 0.001197
0 9 18 adding value to dim: 9 0.275080 with alpha 1.000000 and nw 0.001197
0 10 18 adding value to dim: 10 0.468297 with alpha 1.000000 and nw 0.001197
0 11 18 adding value to dim: 11 -0.702995 with alpha 1.000000 and nw 0.001197
0 12 18 adding value to dim: 12 -0.179605 with alpha 1.000000 and nw 0.001197
0 13 18 adding value to dim: 13 0.897385 with alpha 1.000000 and nw 0.001197
0 14 18 adding value to dim: 14 0.051694 with alpha 1.000000 and nw 0.001197
0 15 18 adding value to dim: 15 -0.531535 with alpha 1.000000 and nw 0.001197
0 16 18 adding value to dim: 16 0.406933 with alpha 1.000000 and nw 0.001197
0 17 18 adding value to dim: 17 0.408221 with alpha 1.000000 and nw 0.001197
0 18 18 adding value to dim: 18 -0.496073 with alpha 1.000000 and nw 0.001197
0 19 18 adding value to dim: 19 -0.929097 with alpha 1.000000 and nw 0.001197
0 20 18 adding value to dim: 20 -0.199286 with alpha 1.000000 and nw 0.001197
0 21 18 adding value to dim: 21 0.468250 with alpha 1.000000 and nw 0.001197
0 22 18 adding value to dim: 22 1.086372 with alpha 1.000000 and nw 0.001197
0 23 18 adding value to dim: 23 -0.489165 with alpha 1.000000 and nw 0.001197
0 24 18 adding value to dim: 24 -0.086092 with alpha 1.000000 and nw 0.001197
0 25 18 adding value to dim: 25 0.607350 with alpha 1.000000 and nw 0.001197
0 26 18 adding value to dim: 26 0.227835 with alpha 1.000000 and nw 0.001197
0 27 18 adding value to dim: 27 -0.618639 with alpha 1.000000 and nw 0.001197
0 28 18 adding value to dim: 28 1.130890 with alpha 1.000000 and nw 0.001197
0 29 18 adding value to dim: 29 -0.120788 with alpha 1.000000 and nw 0.001197
0 30 18 adding value to dim: 30 1.604674 with alpha 1.000000 and nw 0.001197
0 31 18 adding value to dim: 31 0.086051 with alpha 1.000000 and nw 0.001197
0 0 9 adding value to dim: 0 0.713458 with alpha 1.000000 and nw 0.000827
0 1 9 adding value to dim: 1 -1.950627 with alpha 1.000000 and nw 0.000827
0 2 9 adding value to dim: 2 -0.603108 with alpha 1.000000 and nw 0.000827
0 3 9 adding value to dim: 3 -0.794203 with alpha 1.000000 and nw 0.000827
0 4 9 adding value to dim: 4 0.023616 with alpha 1.000000 and nw 0.000827
0 5 9 adding value to dim: 5 -0.716551 with alpha 1.000000 and nw 0.000827
0 6 9 adding value to dim: 6 0.931307 with alpha 1.000000 and nw 0.000827
0 7 9 adding value to dim: 7 0.112753 with alpha 1.000000 and nw 0.000827
0 8 9 adding value to dim: 8 0.215443 with alpha 1.000000 and nw 0.000827
0 9 9 adding value to dim: 9 -1.284180 with alpha 1.000000 and nw 0.000827
0 10 9 adding value to dim: 10 2.229104 with alpha 1.000000 and nw 0.000827
0 11 9 adding value to dim: 11 0.824936 with alpha 1.000000 and nw 0.000827
0 12 9 adding value to dim: 12 0.455387 with alpha 1.000000 and nw 0.000827
0 13 9 adding value to dim: 13 0.559914 with alpha 1.000000 and nw 0.000827
0 14 9 adding value to dim: 14 0.212092 with alpha 1.000000 and nw 0.000827
0 15 9 adding value to dim: 15 1.186125 with alpha 1.000000 and nw 0.000827
0 16 9 adding value to dim: 16 0.288200 with alpha 1.000000 and nw 0.000827
0 17 9 adding value to dim: 17 1.699831 with alpha 1.000000 and nw 0.000827
0 18 9 adding value to dim: 18 2.432499 with alpha 1.000000 and nw 0.000827
0 19 9 adding value to dim: 19 0.258512 with alpha 1.000000 and nw 0.000827
0 20 9 adding value to dim: 20 1.333013 with alpha 1.000000 and nw 0.000827
0 21 9 adding value to dim: 21 0.126494 with alpha 1.000000 and nw 0.000827
0 22 9 adding value to dim: 22 -0.157705 with alpha 1.000000 and nw 0.000827
0 23 9 adding value to dim: 23 0.578325 with alpha 1.000000 and nw 0.000827
0 24 9 adding value to dim: 24 1.223328 with alpha 1.000000 and nw 0.000827
0 25 9 adding value to dim: 25 0.791765 with alpha 1.000000 and nw 0.000827
0 26 9 adding value to dim: 26 0.507442 with alpha 1.000000 and nw 0.000827
0 27 9 adding value to dim: 27 0.439170 with alpha 1.000000 and nw 0.000827
0 28 9 adding value to dim: 28 -0.835794 with alpha 1.000000 and nw 0.000827
0 29 9 adding value to dim: 29 -0.690065 with alpha 1.000000 and nw 0.000827
0 30 9 adding value to dim: 30 0.464651 with alpha 1.000000 and nw 0.000827
0 31 9 adding value to dim: 31 0.982674 with alpha 1.000000 and nw 0.000827
0 0 14 adding value to dim: 0 -2.141842 with alpha 1.000000 and nw 0.000017
0 1 14 adding value to dim: 1 0.772438 with alpha 1.000000 and nw 0.000017
0 2 14 adding value to dim: 2 -0.635850 with alpha 1.000000 and nw 0.000017
0 3 14 adding value to dim: 3 0.252013 with alpha 1.000000 and nw 0.000017
0 4 14 adding value to dim: 4 0.983290 with alpha 1.000000 and nw 0.000017
0 5 14 adding value to dim: 5 0.272528 with alpha 1.000000 and nw 0.000017
0 6 14 adding value to dim: 6 0.720231 with alpha 1.000000 and nw 0.000017
0 7 14 adding value to dim: 7 0.876909 with alpha 1.000000 and nw 0.000017
0 8 14 adding value to dim: 8 -1.667010 with alpha 1.000000 and nw 0.000017
0 9 14 adding value to dim: 9 -2.222672 with alpha 1.000000 and nw 0.000017
0 10 14 adding value to dim: 10 -1.084798 with alpha 1.000000 and nw 0.000017
0 11 14 adding value to dim: 11 0.612401 with alpha 1.000000 and nw 0.000017
0 12 14 adding value to dim: 12 -0.578500 with alpha 1.000000 and nw 0.000017
0 13 14 adding value to dim: 13 -0.725741 with alpha 1.000000 and nw 0.000017
0 14 14 adding value to dim: 14 1.864533 with alpha 1.000000 and nw 0.000017
0 15 14 adding value to dim: 15 -0.843912 with alpha 1.000000 and nw 0.000017
0 16 14 adding value to dim: 16 1.395575 with alpha 1.000000 and nw 0.000017
0 17 14 adding value to dim: 17 -0.401605 with alpha 1.000000 and nw 0.000017
0 18 14 adding value to dim: 18 -0.476022 with alpha 1.000000 and nw 0.000017
0 19 14 adding value to dim: 19 0.602407 with alpha 1.000000 and nw 0.000017
0 20 14 adding value to dim: 20 -0.138954 with alpha 1.000000 and nw 0.000017
0 21 14 adding value to dim: 21 -0.519907 with alpha 1.000000 and nw 0.000017
0 22 14 adding value to dim: 22 -0.429771 with alpha 1.000000 and nw 0.000017
0 23 14 adding value to dim: 23 -0.933026 with alpha 1.000000 and nw 0.000017
0 24 14 adding value to dim: 24 -0.325558 with alpha 1.000000 and nw 0.000017
0 25 14 adding value to dim: 25 0.930389 with alpha 1.000000 and nw 0.000017
0 26 14 adding value to dim: 26 -0.284044 with alpha 1.000000 and nw 0.000017
0 27 14 adding value to dim: 27 0.846389 with alpha 1.000000 and nw 0.000017
0 28 14 adding value to dim: 28 0.018565 with alpha 1.000000 and nw 0.000017
0 29 14 adding value to dim: 29 -1.675552 with alpha 1.000000 and nw 0.000017
0 30 14 adding value to dim: 30 -1.943743 with alpha 1.000000 and nw 0.000017
0 31 14 adding value to dim: 31 0.098655 with alpha 1.000000 and nw 0.000017
0 0 31 adding value to dim: 0 -0.963482 with alpha 1.000000 and nw 0.641933
0 1 31 adding value to dim: 1 -1.054306 with alpha 1.000000 and nw 0.641933
0 2 31 adding value to dim: 2 -0.610988 with alpha 1.000000 and nw 0.641933
0 3 31 adding value to dim: 3 0.110327 with alpha 1.000000 and nw 0.641933
0 4 31 adding value to dim: 4 0.123558 with alpha 1.000000 and nw 0.641933
0 5 31 adding value to dim: 5 -1.438885 with alpha 1.000000 and nw 0.641933
0 6 31 adding value to dim: 6 -0.459358 with alpha 1.000000 and nw 0.641933
0 7 31 adding value to dim: 7 0.719353 with alpha 1.000000 and nw 0.641933
0 8 31 adding value to dim: 8 -0.096226 with alpha 1.000000 and nw 0.641933
0 9 31 adding value to dim: 9 -0.680697 with alpha 1.000000 and nw 0.641933
0 10 31 adding value to dim: 10 0.733924 with alpha 1.000000 and nw 0.641933
0 11 31 adding value to dim: 11 0.093939 with alpha 1.000000 and nw 0.641933
0 12 31 adding value to dim: 12 1.083481 with alpha 1.000000 and nw 0.641933
0 13 31 adding value to dim: 13 0.808982 with alpha 1.000000 and nw 0.641933
0 14 31 adding value to dim: 14 -0.977324 with alpha 1.000000 and nw 0.641933
0 15 31 adding value to dim: 15 -0.260839 with alpha 1.000000 and nw 0.641933
0 16 31 adding value to dim: 16 0.901907 with alpha 1.000000 and nw 0.641933
0 17 31 adding value to dim: 17 0.317700 with alpha 1.000000 and nw 0.641933
0 18 31 adding value to dim: 18 1.505380 with alpha 1.000000 and nw 0.641933
0 19 31 adding value to dim: 19 -0.000454 with alpha 1.000000 and nw 0.641933
0 20 31 adding value to dim: 20 -0.839994 with alpha 1.000000 and nw 0.641933
0 21 31 adding value to dim: 21 -0.996346 with alpha 1.000000 and nw 0.641933
0 22 31 adding value to dim: 22 1.969583 with alpha 1.000000 and nw 0.641933
0 23 31 adding value to dim: 23 -0.624114 with alpha 1.000000 and nw 0.641933
0 24 31 adding value to dim: 24 0.781233 with alpha 1.000000 and nw 0.641933
0 25 31 adding value to dim: 25 -1.473712 with alpha 1.000000 and nw 0.641933
0 26 31 adding value to dim: 26 0.912800 with alpha 1.000000 and nw 0.641933
0 27 31 adding value to dim: 27 -0.813941 with alpha 1.000000 and nw 0.641933
0 28 31 adding value to dim: 28 -0.328050 with alpha 1.000000 and nw 0.641933
0 29 31 adding value to dim: 29 -1.603356 with alpha 1.000000 and nw 0.641933
0 30 31 adding value to dim: 30 0.156579 with alpha 1.000000 and nw 0.641933
0 31 31 adding value to dim: 31 1.240025 with alpha 1.000000 and nw 0.641933
0 0 17 adding value to dim: 0 0.000012 with alpha 0.000321 and nw 1.000000
0 1 17 adding value to dim: 1 0.000791 with alpha 0.000321 and nw 1.000000
0 2 17 adding value to dim: 2 -0.000053 with alpha 0.000321 and nw 1.000000
0 3 17 adding value to dim: 3 -0.000098 with alpha 0.000321 and nw 1.000000
0 4 17 adding value to dim: 4 0.000455 with alpha 0.000321 and nw 1.000000
0 5 17 adding value to dim: 5 -0.000146 with alpha 0.000321 and nw 1.000000
0 6 17 adding value to dim: 6 -0.000512 with alpha 0.000321 and nw 1.000000
0 7 17 adding value to dim: 7 0.000248 with alpha 0.000321 and nw 1.000000
0 8 17 adding value to dim: 8 -0.000204 with alpha 0.000321 and nw 1.000000
0 9 17 adding value to dim: 9 -0.000080 with alpha 0.000321 and nw 1.000000
0 10 17 adding value to dim: 10 0.000225 with alpha 0.000321 and nw 1.000000
0 11 17 adding value to dim: 11 0.000461 with alpha 0.000321 and nw 1.000000
0 12 17 adding value to dim: 12 -0.000342 with alpha 0.000321 and nw 1.000000
0 13 17 adding value to dim: 13 -0.000053 with alpha 0.000321 and nw 1.000000
0 14 17 adding value to dim: 14 0.000166 with alpha 0.000321 and nw 1.000000
0 15 17 adding value to dim: 15 -0.000235 with alpha 0.000321 and nw 1.000000
0 16 17 adding value to dim: 16 0.000108 with alpha 0.000321 and nw 1.000000
0 17 17 adding value to dim: 17 -0.000244 with alpha 0.000321 and nw 1.000000
0 18 17 adding value to dim: 18 0.000018 with alpha 0.000321 and nw 1.000000
0 19 17 adding value to dim: 19 -0.000482 with alpha 0.000321 and nw 1.000000
0 20 17 adding value to dim: 20 -0.000144 with alpha 0.000321 and nw 1.000000
0 21 17 adding value to dim: 21 0.000169 with alpha 0.000321 and nw 1.000000
0 22 17 adding value to dim: 22 0.000084 with alpha 0.000321 and nw 1.000000
0 23 17 adding value to dim: 23 0.000230 with alpha 0.000321 and nw 1.000000
0 24 17 adding value to dim: 24 -0.000223 with alpha 0.000321 and nw 1.000000
0 25 17 adding value to dim: 25 0.000270 with alpha 0.000321 and nw 1.000000
0 26 17 adding value to dim: 26 0.000617 with alpha 0.000321 and nw 1.000000
0 27 17 adding value to dim: 27 -0.000109 with alpha 0.000321 and nw 1.000000
0 28 17 adding value to dim: 28 -0.000139 with alpha 0.000321 and nw 1.000000
